,PopRatio,SNAP23,IL4,IL10,ICOS,eIF2a,TGFbR,IL2R,NFkB,TIGIT_L,TRAFs,Division,anti_PD1,ICOS_L,CALR,BAK,a_cDC2,IL12R,CD28,preCTL,FPR1,IFN1R,IL17,SERCA_Ca2,TNFRs_L,HMGB1,LRP1,P2X7R,cDC1,PP1_GADD34,IL6R,PLCG,IL6,Treg,PP2A,LAG3,IFNgR,TCR_II,Proliferation_Survival,TLR4,STAT4,PERK,CD4,GRB2,CASP8,CD8,LAG3_L,VAV,FOXP3,SMAD7,SHIP,cDC2,SHP,CD226,MHC_II,VAMP1,PKC_teta,a_cDC1,TIM3,CK2,ANXA1,BAX,IL1B,CD4_Act,TRAIL,YY1,IFNg,PI3K_AKT,NFAT,TIM3_L,CTL,IL27R,TIGIT,Death,moDC,AP1,IL4R,MHC_I,LCK_FYN,TCR_I,CXCL10,Tumor,LAT_complex,Perforin,Th17,IFN1,actin,Th2,STAT1,pDC,IL17R,IL27,CTLA4,STAT3,TNFRs,TGFb,P2Y2R,ChemoT,iNOS,BAP31,MAPKs,translocation,PD1,IL2,Tbet,IL1BR,PTEN,ROS,NFIL3,PD_L1,CXCR3,GSK3,IL10R,Th1,Ca_NFAT,SMAD2_3,anti_CTLA4,MAF,PRDM1,ATP,IL12,FOXO1,DyingTumor,CD80
42,0.9989235195759505,0.5213769999999996,0.0,0.009751999999999992,0.9743059999999973,0.5153229999999998,0.040801000000000025,0.0,0.3684989999999993,0.9999979999999973,0.0021999999999999997,0.0,0.9999979999999973,0.9999979999999973,0.5152439999999997,0.5234449999999995,0.01699999999999998,0.00030000000000000003,0.0,0.0,0.015499999999999983,0.013574999999999999,0.0,0.5152559999999998,0.9999979999999973,0.8523689999999992,0.012899999999999981,0.01699999999999998,0.023099999999999968,0.5154689999999996,0.0053,0.0,0.023099999999999968,0.0,0.0,0.0026999999999999993,0.005701000000000002,0.0,0.0,0.012699999999999982,0.00030000000000000003,0.5152849999999998,0.04560100000000003,0.0,0.5153169999999998,0.0545,0.0,0.36669899999999944,0.6077989999999986,0.3921989999999994,0.6331989999999986,0.023099999999999968,0.5571219999999995,0.36669899999999944,0.008899999999999996,0.5213189999999995,0.36669899999999944,0.01699999999999998,0.3945989999999994,0.44209899999999897,0.8607969999999989,0.5231589999999995,0.010099999999999991,0.0,0.5152979999999998,0.9744979999999973,0.023099999999999968,0.36652099999999943,0.36655199999999943,0.9999979999999973,0.0,0.025800999999999994,0.6332989999999986,0.0001,0.023099999999999968,0.9744979999999973,0.0,0.008599999999999998,0.0352,0.0,0.007980999999999999,0.8767969999999988,0.0,0.0,0.0,0.009099999999999997,0.5288749999999993,0.0,0.03040099999999999,0.023099999999999968,0.0,0.010199999999999992,0.0,0.025700999999999995,0.0024,0.8983969999999978,0.02139999999999997,0.5151749999999999,0.5152469999999998,0.3405789999999999,0.9744979999999973,0.5212389999999996,0.5578989999999995,0.0,0.3946989999999994,0.0,0.5571989999999994,0.5152319999999999,0.025694999999999996,0.8786979999999986,0.0006000000000000001,0.6332989999999986,0.029100999999999995,0.0,0.9716119999999976,0.008199999999999999,0.9999979999999973,0.0255,0.025700999999999995,0.859796999999999,0.009999999999999993,0.6334339999999987,0.862896999999999,0.009999999999999993
43,0.9988216293769524,0.5163999999999996,0.0,0.010099999999999996,0.9743999999999979,0.5093129999999996,0.040800000000000024,0.0,0.3685999999999993,0.9999999999999978,0.0020340000000000002,0.0,0.9999999999999978,0.9999999999999978,0.5114589999999996,0.5172889999999997,0.016899999999999984,0.0004,0.0,0.0,0.015399999999999985,0.014781,0.0,0.5092449999999997,0.9999999999999978,0.8538219999999995,0.012799999999999988,0.016899999999999984,0.022999999999999975,0.5094539999999995,0.0054,0.0,0.022999999999999975,0.0,0.0,0.003199999999999999,0.006000000000000001,0.0,0.0,0.012499999999999987,0.0004,0.5092719999999996,0.04550000000000003,0.0,0.5093099999999997,0.054599999999999996,0.0,0.3667999999999994,0.6076999999999986,0.3922999999999993,0.6329999999999986,0.022999999999999975,0.5577999999999993,0.3667999999999994,0.009299999999999996,0.5163909999999996,0.3667999999999994,0.016899999999999984,0.3949999999999993,0.44189999999999896,0.8610999999999994,0.5170639999999996,0.010099999999999998,0.0,0.5092929999999998,0.9744999999999979,0.022999999999999975,0.3666999999999994,0.3667329999999994,0.9999999999999978,0.0,0.025599999999999994,0.6331999999999985,0.0001,0.022999999999999975,0.9744999999999979,0.0,0.008921999999999998,0.0349,0.0,0.0095,0.8768999999999992,0.0,0.0,0.0,0.009399999999999999,0.5232899999999996,0.0,0.030599999999999995,0.022999999999999975,0.0,0.010029999999999996,0.0,0.025599999999999994,0.0023999999999999994,0.8986999999999981,0.02139999999999998,0.509164,0.5092409999999998,0.34683699999999984,0.9744999999999979,0.5162369999999996,0.5580999999999993,0.0,0.3949999999999993,6e-06,0.5577999999999993,0.5092249999999997,0.025599999999999994,0.8787999999999992,0.0006999999999999999,0.6330999999999986,0.029002999999999994,0.0,0.9711999999999983,0.0082,0.9999999999999978,0.025499999999999995,0.0255,0.8598999999999993,0.009899999999999996,0.6332579999999985,0.8628999999999993,0.010099999999999998
44,0.9987217472140141,0.5095779999999996,0.0,0.010299999999999998,0.9745989999999978,0.5037989999999999,0.04060000000000002,0.0,0.36959999999999943,0.9999989999999978,0.0023,0.0,0.9999989999999978,0.9999989999999978,0.5050529999999998,0.5123189999999999,0.017099999999999983,0.0005,0.0,0.0,0.015399999999999985,0.015888,0.0,0.5037269999999999,0.9999989999999978,0.8551679999999995,0.012899999999999993,0.017099999999999983,0.022999999999999975,0.5039309999999999,0.0057,0.0,0.022999999999999975,0.0,0.0,0.0034999999999999988,0.0062000000000000015,0.0,0.0,0.012599999999999997,0.0005,0.5037539999999999,0.045400000000000024,0.0,0.5038009999999999,0.0547,0.0,0.3674999999999996,0.6070989999999986,0.3928999999999996,0.6323989999999986,0.022999999999999975,0.5575449999999995,0.3674999999999996,0.009499999999999998,0.5095739999999996,0.3674999999999996,0.017099999999999983,0.39559999999999956,0.4423999999999991,0.8612989999999994,0.5112649999999999,0.010584999999999999,0.0,0.503782,0.9745989999999978,0.022999999999999975,0.3674999999999996,0.3674999999999996,0.9999989999999978,0.0,0.0254,0.6324989999999986,0.0001,0.022999999999999975,0.9745989999999978,0.0,0.009299999999999996,0.03490000000000001,0.0,0.0102,0.8768989999999993,0.0,0.0,0.0,0.009799999999999996,0.5182999999999996,0.0,0.030699999999999998,0.022999999999999975,0.0,0.010478999999999995,0.0,0.0254,0.003157999999999999,0.8989989999999982,0.02149999999999997,0.503649,0.503729,0.35237899999999994,0.9745989999999978,0.5093739999999997,0.5575989999999995,0.0,0.39569999999999955,2.2e-05,0.5573989999999995,0.503715,0.0254,0.8787989999999993,0.0007,0.6324989999999986,0.028908999999999994,0.0,0.9710989999999982,0.008199999999999999,0.9999989999999978,0.0254,0.0254,0.8600989999999993,0.010099999999999996,0.6324989999999986,0.8628989999999993,0.0105
45,0.9986208763175446,0.5041659999999998,0.0,0.010899999999999991,0.9747009999999985,0.4983819999999998,0.04050000000000001,0.0,0.36979899999999943,1.0000009999999986,0.002633999999999999,0.0,1.0000009999999986,1.0000009999999986,0.5006769999999997,0.5067329999999997,0.01709999999999999,0.0007,0.0,0.0,0.015299999999999996,0.017125999999999995,0.0,0.4983029999999999,1.0000009999999986,0.8561699999999997,0.012799999999999995,0.01709999999999999,0.02299999999999998,0.4984909999999998,0.0059,0.0,0.02299999999999998,0.0,0.0,0.003899999999999999,0.0063,0.0,0.0,0.012499999999999994,0.0007,0.49833299999999986,0.04520000000000001,0.0,0.49839099999999986,0.0548,0.0,0.3675989999999995,0.6071019999999994,0.39289899999999944,0.6324019999999994,0.02299999999999998,0.5577019999999999,0.3675989999999995,0.009899999999999994,0.5040489999999997,0.3675989999999995,0.01709999999999999,0.3955989999999994,0.442298999999999,0.8616009999999996,0.5059089999999997,0.01069999999999999,0.0,0.4983679999999999,0.9747009999999985,0.02299999999999998,0.3675989999999995,0.3675989999999995,1.0000009999999986,0.0,0.025299999999999996,0.6324019999999994,0.0001,0.02299999999999998,0.9747009999999985,0.0,0.009099999999999995,0.0348,0.0,0.011185999999999998,0.8770009999999996,0.0,0.0,0.0,0.009899999999999994,0.5114219999999995,0.0,0.030699999999999995,0.02299999999999998,0.0,0.010359999999999994,0.0,0.025299999999999996,0.003599999999999999,0.8993009999999986,0.021399999999999975,0.49823100000000003,0.498315,0.35852799999999985,0.9747009999999985,0.5039839999999998,0.5577019999999999,0.0,0.3955989999999994,3.8e-05,0.5575929999999999,0.49829999999999997,0.025299999999999996,0.8790009999999997,0.0007,0.6324019999999994,0.028741,0.0,0.9708009999999988,0.0081,1.0000009999999986,0.025299999999999996,0.025299999999999996,0.8601009999999996,0.009999999999999993,0.6324019999999994,0.8629009999999996,0.010599999999999997
46,0.9985220128507882,0.49875999999999965,0.0,0.011199999999999995,0.9748009999999987,0.49307599999999985,0.04050000000000003,0.0,0.37020399999999953,1.0000009999999988,0.003323999999999999,0.0,1.0000009999999988,1.0000009999999988,0.4955089999999996,0.5010279999999997,0.017099999999999987,0.0007999999999999999,0.0,0.0,0.015199999999999993,0.018438,0.0,0.4929969999999999,1.0000009999999988,0.8572099999999997,0.012599999999999993,0.017099999999999987,0.022999999999999986,0.4931829999999998,0.0061,0.0,0.022999999999999986,0.0,0.0,0.004199999999999998,0.0063,0.0,0.0,0.012499999999999992,0.0007999999999999999,0.4930269999999999,0.04500000000000003,0.0,0.49308799999999986,0.054900000000000004,0.0,0.3678979999999996,0.6069029999999992,0.39309799999999967,0.6321029999999992,0.022999999999999986,0.5574029999999998,0.3678979999999996,0.009884999999999998,0.4986939999999997,0.3678979999999996,0.017099999999999987,0.39579799999999965,0.4423979999999994,0.8618009999999997,0.5006129999999996,0.010437999999999994,0.0,0.4930639999999999,0.9748009999999987,0.022999999999999986,0.3678979999999996,0.3678979999999996,1.0000009999999988,0.0,0.025200000000000004,0.6321029999999992,0.0001,0.022999999999999986,0.9748009999999987,0.0,0.009099999999999999,0.0347,0.0,0.011856,0.8771009999999996,0.0,0.0,0.0,0.010199999999999994,0.5060919999999995,0.0,0.030600000000000002,0.022999999999999986,0.0,0.010599999999999993,0.0,0.025200000000000004,0.003799999999999998,0.8998009999999989,0.021299999999999982,0.49291999999999997,0.493011,0.3636359999999998,0.9748009999999987,0.4986229999999997,0.5576029999999997,0.0,0.39589799999999964,0.000154,0.5574029999999998,0.49299499999999996,0.025200000000000004,0.8791009999999997,0.0008,0.6321029999999992,0.028654999999999996,0.0,0.9706009999999989,0.008,1.0000009999999988,0.025200000000000004,0.025200000000000004,0.8603009999999996,0.009978999999999995,0.6321029999999992,0.8629009999999996,0.010799999999999997
47,0.9984231591715151,0.49396899999999966,0.0,0.011399999999999993,0.9749049999999984,0.4876599999999998,0.04060000000000001,0.0,0.3713349999999994,1.0000049999999985,0.003693999999999999,0.0,1.0000049999999985,1.0000049999999985,0.49135899999999966,0.49509799999999965,0.017399999999999985,0.00084,0.0,0.0,0.015299999999999992,0.019570999999999998,0.0,0.4875809999999999,1.0000049999999985,0.8581779999999992,0.012699999999999994,0.017399999999999985,0.02309999999999998,0.4877659999999998,0.006299999999999999,0.0,0.02309999999999998,0.0,0.0,0.004299999999999999,0.0065000000000000014,0.0,0.0,0.012699999999999994,0.0008,0.4876159999999998,0.04490000000000001,0.0,0.4876779999999998,0.055,0.0,0.36870099999999956,0.6062039999999994,0.39380099999999957,0.6313039999999994,0.02309999999999998,0.5569039999999997,0.36870099999999956,0.010299999999999998,0.4939939999999996,0.36870099999999956,0.017399999999999985,0.39660099999999954,0.4428009999999992,0.862104999999999,0.4955619999999996,0.011099999999999997,0.0,0.4876489999999999,0.9749049999999984,0.02309999999999998,0.36870099999999956,0.36870099999999956,1.0000049999999985,0.0,0.025100000000000008,0.6313039999999994,0.0001,0.02309999999999998,0.9749049999999984,0.0,0.009299999999999998,0.0346,0.0,0.012750000000000001,0.877004999999999,0.0,0.0,0.0,0.010499999999999995,0.5013079999999994,0.0,0.0307,0.02309999999999998,0.0,0.010899999999999993,0.0,0.025100000000000008,0.003999999999999999,0.8998469999999984,0.02159999999999998,0.48750099999999996,0.4875969999999999,0.3688109999999998,0.9749049999999984,0.4938099999999997,0.5572039999999997,0.0,0.3967009999999995,0.00016,0.5569039999999997,0.4875789999999999,0.025100000000000008,0.879004999999999,0.001,0.6313039999999994,0.028399999999999998,0.0,0.9706049999999984,0.0081,1.0000049999999985,0.025100000000000008,0.025100000000000008,0.8604049999999991,0.010328999999999994,0.6313039999999994,0.8629049999999991,0.010999999999999996
48,0.9983283089713935,0.4882389999999997,0.0,0.0118,0.9749009999999988,0.48234699999999975,0.040500000000000015,0.0,0.37204299999999957,1.0000009999999986,0.0036999999999999993,0.0,1.0000009999999986,1.0000009999999986,0.4858209999999996,0.4900179999999997,0.017399999999999985,0.0009699999999999999,0.0,0.0,0.015299999999999994,0.021101999999999996,0.0,0.4822689999999997,1.0000009999999986,0.8587309999999995,0.012699999999999996,0.017399999999999985,0.022999999999999986,0.4824539999999997,0.006699999999999999,0.0,0.022999999999999986,0.0,0.0,0.004199999999999999,0.0067,0.0,0.0,0.012699999999999996,0.0009,0.48231099999999977,0.044700000000000024,0.0,0.4823709999999997,0.0552,0.0,0.36899899999999974,0.605901999999999,0.3940989999999997,0.6310019999999988,0.022999999999999986,0.5571019999999994,0.36899899999999974,0.010299999999999997,0.4881839999999997,0.36899899999999974,0.017399999999999985,0.39689899999999967,0.44259899999999935,0.8622009999999994,0.48978299999999975,0.011199999999999998,0.0,0.48233699999999974,0.9749009999999988,0.022999999999999986,0.36899899999999974,0.36899899999999974,1.0000009999999986,0.0,0.025200000000000004,0.6310019999999988,0.0001,0.022999999999999986,0.9749009999999988,0.0,0.009699999999999999,0.034600000000000006,0.0,0.013803,0.8771009999999992,0.0,0.0,0.0,0.010900000000000002,0.49509099999999967,0.0,0.030900000000000007,0.022999999999999986,0.0,0.011199999999999998,0.0,0.025100000000000004,0.0038999999999999994,0.9000009999999986,0.021499999999999984,0.4821919999999999,0.48228499999999985,0.37449999999999983,0.9749009999999988,0.4880209999999997,0.5574019999999994,0.0,0.3971989999999997,0.000281,0.5571019999999994,0.4822649999999999,0.025100000000000004,0.8791009999999992,0.001117,0.6310019999999988,0.028500000000000004,0.0,0.970700999999999,0.0079,1.0000009999999986,0.025100000000000004,0.025100000000000004,0.8607009999999993,0.010699999999999998,0.6310019999999988,0.8629009999999994,0.011195999999999998
49,0.9982294744688043,0.4826539999999997,0.0,0.012099999999999996,0.9748019999999984,0.47702499999999987,0.04040000000000001,0.0,0.3733109999999996,1.0000019999999983,0.004200000000000001,0.0,1.0000019999999983,1.0000019999999983,0.4807429999999997,0.4841789999999997,0.017799999999999983,0.0011,0.0,0.0,0.01539999999999999,0.022692999999999994,0.0,0.4769499999999999,1.0000019999999983,0.8588259999999994,0.012799999999999995,0.017799999999999983,0.023099999999999992,0.47713599999999984,0.0068,0.0,0.023099999999999992,0.0,0.0,0.004600000000000001,0.0068,0.0,0.0,0.012799999999999995,0.0011,0.4769989999999999,0.04450000000000001,0.0,0.4770599999999998,0.0553,0.0,0.36960099999999974,0.6053009999999992,0.39470099999999975,0.630400999999999,0.023099999999999992,0.5571019999999995,0.36960099999999974,0.010599999999999997,0.4825939999999997,0.36960099999999974,0.017799999999999983,0.3978009999999997,0.4427009999999995,0.8623019999999993,0.48448899999999967,0.011599999999999997,0.0,0.47701899999999986,0.9749019999999984,0.023099999999999992,0.36950099999999975,0.36950099999999975,1.0000019999999983,0.0,0.025400000000000002,0.630400999999999,0.0001,0.023099999999999992,0.9749019999999984,0.0,0.0099,0.034201,0.0,0.015310999999999996,0.8771019999999994,0.0,0.0,0.0,0.0112,0.48912199999999967,0.0,0.031200000000000002,0.023099999999999992,0.0,0.011526999999999999,0.0,0.025253,0.004300000000000001,0.9001019999999985,0.02169999999999999,0.476869,0.4769649999999999,0.3792609999999999,0.9749019999999984,0.4825369999999997,0.5573009999999995,0.0,0.39790099999999967,0.0004,0.5570089999999995,0.476944,0.0252,0.8791019999999993,0.00134,0.630400999999999,0.0285,0.0,0.9702019999999986,0.007600000000000001,1.0000019999999983,0.0252,0.0251,0.8609019999999994,0.011299999999999998,0.630400999999999,0.8629019999999993,0.011499999999999998
50,0.9981316479803053,0.4775039999999997,0.0,0.011900000000000003,0.9747999999999983,0.4719129999999998,0.04040000000000003,0.0,0.3730989999999995,0.9999999999999981,0.0042,0.0,0.9999999999999981,0.9999999999999981,0.4757719999999997,0.4793459999999997,0.017699999999999983,0.0011,0.0,0.0,0.015099999999999992,0.024217999999999996,0.0,0.47183799999999987,0.9999999999999981,0.8593379999999994,0.0126,0.017699999999999983,0.022799999999999987,0.4720229999999998,0.006900000000000001,0.0,0.022799999999999987,0.0,0.0,0.0045,0.006900000000000001,0.0,0.0,0.0126,0.0011,0.47189099999999984,0.04440000000000002,0.0,0.47195099999999984,0.0555,0.0,0.3693989999999996,0.6055009999999992,0.3944989999999996,0.630600999999999,0.022799999999999987,0.5576009999999997,0.3693989999999996,0.0107,0.4774419999999997,0.3693989999999996,0.017699999999999983,0.3976989999999996,0.44239899999999943,0.8623999999999994,0.4792019999999997,0.011500000000000002,0.0,0.4719039999999999,0.9748999999999983,0.022799999999999987,0.3692989999999996,0.3692989999999996,0.9999999999999981,0.0,0.0255,0.630600999999999,0.0001,0.022799999999999987,0.9748999999999983,0.0,0.010093,0.03420100000000001,0.0,0.016612999999999996,0.8772999999999993,0.0,0.0,0.0,0.011400000000000002,0.4832739999999996,0.0,0.0313,0.022799999999999987,0.0,0.0116,0.0,0.0253,0.004399999999999999,0.8999999999999986,0.021699999999999987,0.471753,0.47185199999999994,0.3852659999999999,0.9748999999999983,0.47737799999999975,0.5576009999999997,0.0,0.39779899999999957,0.0005,0.5575009999999997,0.47183099999999994,0.0252,0.8792999999999993,0.001576,0.630600999999999,0.028700000000000003,0.0,0.9702999999999986,0.0073,0.9999999999999981,0.0253,0.0252,0.8610999999999993,0.011500000000000002,0.630600999999999,0.8628999999999993,0.011400000000000002
51,0.9980318348155063,0.47272699999999984,0.0,0.0116,0.9744999999999986,0.4668029999999999,0.04040100000000002,0.0,0.3732009999999998,1.0000009999999984,0.004200000000000001,0.0,1.0000009999999984,1.0000009999999984,0.4711099999999998,0.47427899999999995,0.01779999999999999,0.0012000000000000001,0.0,0.0,0.014899999999999993,0.026035999999999993,0.0,0.4667319999999999,1.0000009999999984,0.8598999999999993,0.012399999999999998,0.01779999999999999,0.02259999999999999,0.4669139999999999,0.007000999999999999,0.0,0.02259999999999999,0.0,0.0,0.0044139999999999995,0.007001000000000001,0.0,0.0,0.012399999999999998,0.0011,0.4667859999999999,0.044201000000000025,0.0,0.4668459999999999,0.055700000000000006,0.0,0.3694009999999998,0.6052999999999991,0.39470099999999986,0.6304199999999989,0.02259999999999999,0.5575999999999994,0.3694009999999998,0.010700000000000001,0.47268599999999983,0.3694009999999998,0.01779999999999999,0.3980009999999998,0.44240099999999954,0.8624999999999994,0.47378699999999985,0.0113,0.0,0.46679599999999993,0.9747009999999986,0.02259999999999999,0.36919999999999986,0.36923399999999984,1.0000009999999984,0.0,0.025700999999999995,0.6305999999999988,0.0001,0.02259999999999999,0.9747009999999986,0.0,0.0101,0.03410000000000001,0.0,0.018155999999999995,0.8774999999999994,0.0,0.0,0.0,0.0116,0.47878399999999993,0.0,0.031401,0.02259999999999999,0.0,0.0115,0.0,0.025500999999999996,0.004399999999999999,0.8999999999999988,0.02159999999999999,0.46664300000000003,0.466744,0.3905489999999999,0.9747009999999986,0.47255799999999987,0.5575999999999994,0.0,0.3981009999999998,0.0005,0.5574999999999994,0.466722,0.025500999999999996,0.8795009999999993,0.001898,0.6303999999999989,0.0284,0.0,0.9700929999999988,0.007100000000000001,1.0000009999999984,0.025500999999999996,0.0253,0.8612999999999994,0.011699999999999999,0.6304579999999989,0.8628999999999993,0.011499999999999998
